time,actual,sarima_pred,tree_pred,hybrid_pred,sarima_error,tree_error,hybrid_error
2019-01-01,0.989182141176912,0.9819254571283045,-0.0025686715,0.9793567856484833,0.007256684048607576,0.9917508126567333,0.00982535552842878
2019-02-01,0.9748308292812132,0.9932158075824787,0.0015313618,0.9947471694175561,-0.01838497830126551,0.9732994674461358,-0.019916340136342914
2019-03-01,0.9698730405979782,0.9766526631874313,-0.00017109053,0.9764815726530087,-0.006779622589453083,0.9700441311324007,-0.006608532055030536
2019-04-01,0.9792267583985969,0.9691474464118037,0.0051204558,0.9742679021648619,0.010079311986793127,0.9741063026455387,0.004958856233734932
2019-05-01,0.8503305395253729,0.9459529041230337,-0.015983926,0.9299689779907123,-0.09562236459766082,0.8663144656576942,-0.07963843846533947
2019-06-01,0.6567544740630255,0.7198136738578997,0.0033879303,0.7232016041952394,-0.06305919979487429,0.6533665437256858,-0.06644713013221393
2019-07-01,0.432610969859985,0.44432364711107836,-0.052456293,0.39186735385598764,-0.011712677251093373,0.4850672631150757,0.04074361600399734
2019-08-01,0.1912426223339778,0.19547067973861354,-0.035818364,0.1596523152674164,-0.004228057404635749,0.22706098680517492,0.03159030706656138
2019-09-01,0.1727366348997172,0.17983654840726057,-0.055750124,0.1240864242507855,-0.007099913507543382,0.22848675905619226,0.048650210648931685
2019-10-01,0.3819336900860269,0.48837291338023736,-0.014077501,0.4742954120087345,-0.10643922329421046,0.3960111914575298,-0.09236172192270758
2019-11-01,0.7911248182735758,0.7745209238073966,0.02107271,0.7955936337403199,0.01660389446617927,0.7700521083406525,-0.004468815466744047
2019-12-01,0.9624840105012747,0.9080415151959416,0.020176582,0.9282180972343441,0.05444249530533318,0.9423074284628722,0.034265913266930625
2020-01-01,0.9899111564612896,0.978556232760952,0.020453861,0.9990100937442046,0.011354923700337527,0.969457295478037,-0.009098937282914998
2020-02-01,0.9931613287273156,0.9900252103693049,0.007483401,0.9975086112394195,0.003136118358010642,0.985677927857201,-0.004347282512103923
2020-03-01,0.9767812552588666,0.9900041755662062,0.0019187046,0.991922880164417,-0.013222920307339625,0.9748625506606559,-0.015141624905550377
2020-04-01,0.9716948730942824,0.9748638369691531,0.0015197245,0.9763835614629994,-0.003168963874870756,0.9701751486004361,-0.004688688368717053
2020-05-01,0.955872424205574,0.915597734501293,-0.0006967854,0.9149009491025341,0.04027468970428094,0.9565692096043329,0.04097147510303989
2020-06-01,0.8763465969049895,0.7937915283504163,-0.013609251,0.7801822773429786,0.08255506855457317,0.8899558479124272,0.09616431956201088
2020-07-01,0.6956046077076484,0.610934365055342,0.018886393,0.6298207579914525,0.08467024265230638,0.6767182147715379,0.06578384971619589
2020-08-01,0.3613935713310925,0.3874239578092533,-0.03175488,0.35566907666568337,-0.026030386478160805,0.39314845247466246,0.005724494665409141
2020-09-01,0.2685446859929951,0.28951533077468244,-0.022885345,0.2666299858521399,-0.020970644781687364,0.29143003091553765,0.0019147001408552078
2020-10-01,0.6826788483850321,0.5244675251300517,0.011469349,0.5359368743951503,0.15821132325498044,0.6712094991199336,0.14674197398988187
2020-11-01,0.9478857796144008,1.0201912975001102,-0.06853762,0.9516536748099094,-0.07230551788570938,1.0164234023046017,-0.003767895195508575
2020-12-01,0.9812770935882116,1.0136400985116323,0.01876585,1.0324059485042651,-0.0323630049234207,0.9625112435955787,-0.05112885491605357
2021-01-01,0.9880348639548892,0.9821145163584042,0.015590648,0.9977051645252395,0.005920347596484965,0.9724442157880538,-0.009670300570350343
2021-02-01,0.9944072232155258,0.9889728650922087,0.009730736,0.9987036008859185,0.005434358123317051,0.984676487421816,-0.004296377670392704
2021-03-01,0.9912786632321052,0.9879778299881793,-0.00373164,0.9842461899324036,0.003300833243925938,0.9950103032878809,0.00703247329970158
2021-04-01,0.9923047779998052,0.9859078075539811,0.0054635038,0.991371311320786,0.006396970445824102,0.9868412742330003,0.0009334666790191681
2021-05-01,0.9518123365518328,0.9407153586197072,-0.00039528994,0.9403200686773179,0.011096977932125607,0.9522076264942222,0.011492267874514961
2021-06-01,0.854158470460316,0.8081015027419827,0.014047139,0.8221486420662305,0.04605696771833334,0.8401113311360682,0.032009828394085504
2021-07-01,0.7209332696831299,0.6140392363237348,-0.005925335,0.6081139013337102,0.10689403335939507,0.7268586046731544,0.11281936834941964
2021-08-01,0.4484475215070647,0.40512840520449034,-0.04667078,0.358457625618652,0.043319116302574345,0.495118301092903,0.08998989588841266
2021-09-01,0.2756360270445446,0.35337752537197586,-0.055330437,0.2980470886952352,-0.07774149832743127,0.33096646372128524,-0.022411061650690622
2021-10-01,0.6753512511016476,0.5579215158566356,0.0028981946,0.5608197104509444,0.11742973524501199,0.6724530565073389,0.11453154065070326
2021-11-01,0.8811399934283662,0.996991744933645,0.032738786,1.0297305311243932,-0.11585175150527871,0.848401207237618,-0.14859053769602693
2021-12-01,0.9848780011449848,0.9505635371861062,-0.0060305516,0.9445329855625532,0.034314463958878605,0.9909085527685378,0.04034501558243164
2022-01-01,0.9916112208920328,0.9953191847805993,0.017173164,1.0124923483734147,-0.0037079638885665345,0.9744380572992174,-0.020881127481381934
2022-02-01,0.9914504149529898,0.9912835338574182,0.0028606444,0.9941441782240104,0.0001668810955716138,0.9885897705863976,-0.002693763271020555
2022-03-01,0.988421176033054,0.986030236071793,0.0046113,0.9906415359106637,0.0023909399612610516,0.9838098761941833,-0.002220359877609712
2022-04-01,0.9943997678568908,0.9854019970272648,0.0061079348,0.9915099317778814,0.00899777082962594,0.9882918331062742,0.002889836079009389
2022-05-01,0.9655765243780234,0.9454153081904367,0.0077069104,0.9531222185622171,0.020161216187586706,0.957869614006243,0.01245430581580631
2022-06-01,0.8552018531053059,0.8305225265373136,-0.00097001536,0.8295525111768055,0.02467932656799232,0.8561718684658141,0.025649341928500435
2022-07-01,0.6852424539890207,0.6392873371075801,0.0030868046,0.6423741417527161,0.045955116881440605,0.6821556493438847,0.042868312236304607
2022-08-01,0.3866782887254215,0.3860420773792346,-0.036770076,0.34927200181961854,0.0006362113461868546,0.42344836428503757,0.03740628690580294
2022-09-01,0.2802755865383981,0.2873789282256361,-0.0634667,0.22391223029434643,-0.007103341687237974,0.3437422844696878,0.0563633562440517
2022-10-01,0.5702268433376072,0.5979627099338968,0.014087885,0.612050594620784,-0.02773586659628957,0.5561389586507199,-0.041823751283176835
2022-11-01,0.8615301471864905,0.8785858290605056,0.03078771,0.909373539160918,-0.017055681874015183,0.8307424370860781,-0.04784339197442755
2022-12-01,0.9206517746017464,0.9568764939407655,-0.0017858713,0.9550906226008036,-0.03622471933901905,0.9224376459417083,-0.034438847999057165
2023-01-01,0.983208990230518,0.9408460416491402,0.0560619,0.9969079428012741,0.04236294858137779,0.9271470890783841,-0.013698952570756151
2023-02-01,0.9943492611884271,0.9927753146800219,0.0069393846,0.9997146993006586,0.001573946508405255,0.9874098765677904,-0.0053654381122314465
2023-03-01,0.9755590922134694,0.9886865179623037,0.0004917251,0.9891782430685616,-0.013127425748834298,0.9750673671072114,-0.013619150855092244
2023-04-01,0.9836792343791037,0.9763799590414612,0.012524345,0.9889043039998262,0.007299275337642408,0.9711548894207387,-0.0052250696207225555
2023-05-01,0.9459679933417648,0.9430752509169793,0.0036673343,0.9467425852444535,0.0028927424247855438,0.9423006590142906,-0.0007745919026886927
2023-06-01,0.8692272221411843,0.8212504549892795,-0.0047346777,0.816515777261014,0.0479767671519048,0.8739618998694498,0.05271144488017032
2023-07-01,0.4986749256027323,0.6647242281889097,-0.02171686,0.6430073689972536,-0.16604930258617745,0.5203917847943884,-0.14433244339452134
2023-08-01,0.1733988399539147,0.22774318402481897,-0.06519749,0.1625456938691221,-0.05434434407090427,0.23859633010961157,0.010853146084792598
2023-09-01,0.0916942948760567,0.13252992850127213,-0.04405433,0.08847559910597794,-0.04083563362521543,0.13574862427135087,0.0032186957700787583
2023-10-01,0.3134536588875538,0.45773097550943703,-0.0062807463,0.4514502291984877,-0.14427731662188326,0.3197344051985031,-0.13799657031093393
2023-11-01,0.8686468569621311,0.6806779345772465,0.029979287,0.7106572212926348,0.1879689223848846,0.8386675702467428,0.1579896356694963
2023-12-01,0.9727041270980712,0.9849615768939566,-0.06474328,0.92021829648319,-0.012257449795885389,1.0374474075088378,0.05248583061488121
