time,sarima_forecast,tree_residuals_pred,hybrid_forecast
2019-01-01,0.9887346031541635,-0.0061870179984580545,0.9825475851557055
2019-02-01,0.9916310521183846,0.0020920831429799692,0.9937231352613646
2019-03-01,0.9833185316318724,0.007619417518724797,0.9909379491505972
2019-04-01,0.9848860151721712,0.0012278011433992742,0.9861138163155705
2019-05-01,0.9436060301412543,-0.020895237064215824,0.9227107930770385
2019-06-01,0.8309797009869226,0.01789461918573046,0.8488743201726531
2019-07-01,0.5923350354804527,-0.04255579250064278,0.54977924297981
2019-08-01,0.2979865980683561,-0.032149213732519916,0.26583738433583615
2019-09-01,0.21340237259699504,-0.03922177916660518,0.17418059343038986
2019-10-01,0.5095361538022457,-0.011315771545898943,0.49822038225634674
2019-11-01,0.8766832119117963,0.038997133965016605,0.9156803458768129
2019-12-01,0.9644350786406911,0.001451593579129787,0.9658866722198209
2020-01-01,0.9844985903075777,0.013013125883836072,0.9975117161914138
2020-02-01,0.9886393310252163,0.003195009152508424,0.9918343401777248
2020-03-01,0.9811725973710828,0.002154862717448469,0.9833274600885312
2020-04-01,0.9833094566371129,0.007772373654139823,0.9910818302912527
2020-05-01,0.9424311919815869,-0.0034787169071136023,0.9389524750744732
2020-06-01,0.8301097019972399,-0.023055568672194448,0.8070541333250454
2020-07-01,0.591734692822974,-0.02523829908265998,0.566496393740314
2020-08-01,0.2976205727783035,-0.030697677615610517,0.26692289516269296
2020-09-01,0.21315014096791454,-0.027000612783065276,0.18614952818484926
2020-10-01,0.5092229365015043,-0.0005010222752291463,0.5087219142262751
2020-11-01,0.8762636061906757,0.003569950952148648,0.8798335571428243
2020-12-01,0.9640062170315652,-0.016394555832096935,0.9476116611994683
2021-01-01,0.9840788123256117,0.007932064618133162,0.9920108769437448
2021-02-01,0.9882293811144853,0.010146875338011415,0.9983762564524967
2021-03-01,0.980773305399805,-0.014587077718335695,0.9661862276814693
2021-04-01,0.9829145682366599,0.008391886825184162,0.9913064550618441
2021-05-01,0.9420558080512249,-0.0045198339346302395,0.9375359741165946
2021-06-01,0.8297805713487785,0.020892054652709095,0.8506726260014875
2021-07-01,0.5915002577383208,-0.004161778157291538,0.5873384795810292
2021-08-01,0.2975020720476108,-0.03664114073934887,0.26086093130826193
2021-09-01,0.2130653640395733,-0.03652209318055852,0.17654327085901478
2021-10-01,0.5090230596917809,0.009923618865159037,0.5189466785569399
2021-11-01,0.8759207575738235,0.03171478095832639,0.9076355385321498
2021-12-01,0.963629339002889,-0.01808916914895486,0.9455401698539342
2022-01-01,0.9836942523898466,0.011188337752810543,0.9948825901426572
2022-02-01,0.987843305756294,0.007742531374060698,0.9955858371303546
2022-03-01,0.9803902124260241,0.0032876084560449007,0.983677820882069
2022-04-01,0.9825306873379422,0.007177329634111656,0.9897080169720539
2022-05-01,0.9416879130701666,0.012306896476136975,0.9539948095463036
2022-06-01,0.8294565364051982,0.008108287608940463,0.8375648240141387
2022-07-01,0.5912692745477177,-0.0007556017523654803,0.5905136727953523
2022-08-01,0.2973858909026778,-0.022335167954325198,0.2750507229483526
2022-09-01,0.21298215813472915,-0.03351959115736665,0.17946256697736251
2022-10-01,0.5088243013443594,-0.01000253045889934,0.4988217708854601
2022-11-01,0.8755787466775364,0.021577996047487547,0.897156742725024
2022-12-01,0.9632530842917588,-0.015119864636160139,0.9481332196555987
2023-01-01,0.9833101647365243,0.014280361796864247,0.9975905265333885
2023-02-01,0.9874575990663177,0.0061459667411440135,0.9936035658074617
2023-03-01,0.9800074164596059,-0.006576431714165909,0.97343098474544
2023-04-01,0.9821470560627128,0.007499986267094077,0.9896470423298068
2023-05-01,0.9413202292070723,0.014274374088507846,0.9555946032955801
2023-06-01,0.8291326736275819,0.007251300932166513,0.8363839745597484
2023-07-01,0.5910384124248549,-0.03621013768834594,0.554828274736509
2023-08-01,0.2972697760114977,-0.03629334215246997,0.2609764338590277
2023-09-01,0.2128989988504934,-0.03994872785881912,0.1729502709916743
2023-10-01,0.5086256301633415,0.005110090871331432,0.5137357210346729
2023-11-01,0.8752368757879208,0.017284698930025197,0.8925215747179459
2023-12-01,0.9628769808654818,-0.00721285673263423,0.9556641241328475
