time,sarima_forecast,tree_residuals_pred,hybrid_forecast
2019-01-01,0.9887346031541635,-2.0436527807577218e-05,0.9887141666263559
2019-02-01,0.9916310521183846,-0.002167224979955354,0.9894638271384293
2019-03-01,0.9833185316318724,-0.00215622147325863,0.9811623101586138
2019-04-01,0.9848860151721712,0.003426452692480313,0.9883124678646515
2019-05-01,0.9436060301412543,-0.0069688889417692645,0.936637141199485
2019-06-01,0.8309797009869226,-0.0063299259475261905,0.8246497750393964
2019-07-01,0.5923350354804527,-0.0642379731622099,0.5280970623182428
2019-08-01,0.2979865980683561,-0.0472791741443825,0.2507074239239736
2019-09-01,0.21340237259699504,-0.07696372471666939,0.13643864788032567
2019-10-01,0.5095361538022457,0.0054753531490756725,0.5150115069513214
2019-11-01,0.8766832119117963,0.0392485260472206,0.915931737959017
2019-12-01,0.9644350786406911,0.013678344508902592,0.9781134231495937
2020-01-01,0.9844985903075777,0.012559709132918387,0.9970582994404961
2020-02-01,0.9886393310252163,0.004408156794204253,0.9930474878194205
2020-03-01,0.9811725973710828,0.002017543208894006,0.9831901405799768
2020-04-01,0.9833094566371129,0.0013053375695891549,0.9846147942067021
2020-05-01,0.9424311919815869,0.0010820904484794725,0.9435132824300664
2020-06-01,0.8301097019972399,-0.009102314458298155,0.8210073875389418
2020-07-01,0.591734692822974,0.006759895235296442,0.5984945880582704
2020-08-01,0.2976205727783035,-0.05794186312237135,0.23967870965593216
2020-09-01,0.21315014096791454,-0.021183114816155434,0.19196702615175912
2020-10-01,0.5092229365015043,0.009980156345924081,0.5192030928474284
2020-11-01,0.8762636061906757,-0.08224829230798132,0.7940153138826943
2020-12-01,0.9640062170315652,0.013034418059578575,0.9770406350911438
2021-01-01,0.9840788123256117,0.008428631290783424,0.9925074436163951
2021-02-01,0.9882293811144853,0.008830003560472128,0.9970593846749575
2021-03-01,0.980773305399805,-0.0009063225445154615,0.9798669828552895
2021-04-01,0.9829145682366599,0.002381884655739383,0.9852964528923993
2021-05-01,0.9420558080512249,-6.529594997140959e-05,0.9419905121012535
2021-06-01,0.8297805713487785,0.001820006093505455,0.8316005774422839
2021-07-01,0.5915002577383208,-0.017346245896740997,0.5741540118415798
2021-08-01,0.2975020720476108,-0.04682907648433333,0.2506729955632775
2021-09-01,0.2130653640395733,-0.04877419389972285,0.16429117013985045
2021-10-01,0.5090230596917809,0.02487302611264304,0.5338960858044239
2021-11-01,0.8759207575738235,0.02168481679903874,0.8976055743728623
2021-12-01,0.963629339002889,0.0007718411831738577,0.9644011801860629
2022-01-01,0.9836942523898466,0.011753300307303734,0.9954475526971504
2022-02-01,0.987843305756294,0.002976534840537503,0.9908198405968315
2022-03-01,0.9803902124260241,0.0037689604724133346,0.9841591728984375
2022-04-01,0.9825306873379422,0.0032993803530963805,0.9858300676910386
2022-05-01,0.9416879130701666,0.004704606084498737,0.9463925191546654
2022-06-01,0.8294565364051982,-0.006496524356392473,0.8229600120488058
2022-07-01,0.5912692745477177,-0.005642156941444795,0.585627117606273
2022-08-01,0.2973858909026778,-0.043515731988104794,0.253870158914573
2022-09-01,0.21298215813472915,-0.08286768152255564,0.1301144766121735
2022-10-01,0.5088243013443594,0.01973170471684342,0.5285560060612028
2022-11-01,0.8755787466775364,0.03588632030232284,0.9114650669798593
2022-12-01,0.9632530842917588,0.004795226882825483,0.9680483111745843
2023-01-01,0.9833101647365243,0.029067256219279025,1.0123774209558034
2023-02-01,0.9874575990663177,0.006752261182902851,0.9942098602492205
2023-03-01,0.9800074164596059,0.003261930253107971,0.9832693467127138
2023-04-01,0.9821470560627128,0.005013645821344563,0.9871607018840574
2023-05-01,0.9413202292070723,-0.00129273497282083,0.9400274942342515
2023-06-01,0.8291326736275819,-0.003912038099214621,0.8252206355283673
2023-07-01,0.5910384124248549,-0.030808110217710138,0.5602303022071448
2023-08-01,0.2972697760114977,-0.07030743880268234,0.22696233720881534
2023-09-01,0.2128989988504934,-0.04477802232894945,0.16812097652154395
2023-10-01,0.5086256301633415,0.0346977142191064,0.5433233443824479
2023-11-01,0.8752368757879208,0.03422146600510152,0.9094583417930223
2023-12-01,0.9628769808654818,-0.09586613231724414,0.8670108485482376
