time,sarima_forecast,tree_residuals_pred,hybrid_forecast
2019-01-01,0.9887346031541635,-0.0025686715,0.9861659316743423
2019-02-01,0.9916310521183846,0.0015313618,0.993162413953462
2019-03-01,0.9833185316318724,-0.00017109053,0.9831474410974499
2019-04-01,0.9848860151721712,0.0051204558,0.9900064709252294
2019-05-01,0.9436060301412543,-0.015983926,0.927622104008933
2019-06-01,0.8309797009869226,0.0033879303,0.8343676313242623
2019-07-01,0.5923350354804527,-0.052456293,0.539878742225362
2019-08-01,0.2979865980683561,-0.035818364,0.26216823359715896
2019-09-01,0.21340237259699504,-0.055750124,0.15765224844051998
2019-10-01,0.5095361538022457,-0.014077501,0.49545865243074283
2019-11-01,0.8766832119117963,0.02107271,0.8977559218447196
2019-12-01,0.9644350786406911,0.020176582,0.9846116606790937
2020-01-01,0.9844985903075777,0.020453861,1.0049524512908303
2020-02-01,0.9886393310252163,0.007483401,0.9961227318953308
2020-03-01,0.9811725973710828,0.0019187046,0.9830913019692935
2020-04-01,0.9833094566371129,0.0015197245,0.9848291811309592
2020-05-01,0.9424311919815869,-0.0006967854,0.9417344065828279
2020-06-01,0.8301097019972399,-0.013609251,0.8165004509898022
2020-07-01,0.591734692822974,0.018886393,0.6106210857590845
2020-08-01,0.2976205727783035,-0.03175488,0.26586569163473356
2020-09-01,0.21315014096791454,-0.022885345,0.19026479604537197
2020-10-01,0.5092229365015043,0.011469349,0.5206922857666029
2020-11-01,0.8762636061906757,-0.06853762,0.8077259835004749
2020-12-01,0.9640062170315652,0.01876585,0.9827720670241981
2021-01-01,0.9840788123256117,0.015590648,0.999669460492447
2021-02-01,0.9882293811144853,0.009730736,0.9979601169081951
2021-03-01,0.980773305399805,-0.00373164,0.9770416653440294
2021-04-01,0.9829145682366599,0.0054635038,0.9883780720034648
2021-05-01,0.9420558080512249,-0.00039528994,0.9416605181088356
2021-06-01,0.8297805713487785,0.014047139,0.8438277106730263
2021-07-01,0.5915002577383208,-0.005925335,0.5855749227482963
2021-08-01,0.2975020720476108,-0.04667078,0.2508312924617725
2021-09-01,0.2130653640395733,-0.055330437,0.15773492736283265
2021-10-01,0.5090230596917809,0.0028981946,0.5119212542860896
2021-11-01,0.8759207575738235,0.032738786,0.9086595437645717
2021-12-01,0.963629339002889,-0.0060305516,0.957598787379336
2022-01-01,0.9836942523898466,0.017173164,1.000867415982662
2022-02-01,0.987843305756294,0.0028606444,0.9907039501228861
2022-03-01,0.9803902124260241,0.0046113,0.9850015122648949
2022-04-01,0.9825306873379422,0.0061079348,0.9886386220885588
2022-05-01,0.9416879130701666,0.0077069104,0.949394823441947
2022-06-01,0.8294565364051982,-0.00097001536,0.8284865210446901
2022-07-01,0.5912692745477177,0.0030868046,0.5943560791928537
2022-08-01,0.2973858909026778,-0.036770076,0.2606158153430617
2022-09-01,0.21298215813472915,-0.0634667,0.14951546020343948
2022-10-01,0.5088243013443594,0.014087885,0.5229121860312467
2022-11-01,0.8755787466775364,0.03078771,0.9063664567779488
2022-12-01,0.9632530842917588,-0.0017858713,0.9614672129517969
2023-01-01,0.9833101647365243,0.0560619,1.0393720658886583
2023-02-01,0.9874575990663177,0.0069393846,0.9943969836869544
2023-03-01,0.9800074164596059,0.0004917251,0.9804991415658638
2023-04-01,0.9821470560627128,0.012524345,0.9946714010210778
2023-05-01,0.9413202292070723,0.0036673343,0.9449875635345465
2023-06-01,0.8291326736275819,-0.0047346777,0.8243979958993164
2023-07-01,0.5910384124248549,-0.02171686,0.5693215532331988
2023-08-01,0.2972697760114977,-0.06519749,0.2320722858558008
2023-09-01,0.2128989988504934,-0.04405433,0.16884466945519921
2023-10-01,0.5086256301633415,-0.0062807463,0.5023448838523922
2023-11-01,0.8752368757879208,0.029979287,0.905216162503309
2023-12-01,0.9628769808654818,-0.06474328,0.8981337004547152
