time,sarima_pred,actual
1991-01-01,0.0,0.978672569680951
1991-02-01,0.6620820189860267,0.9785510730241092
1991-03-01,0.6619998254389845,0.987192510369146
1991-04-01,0.6678458463315742,0.9908001153979342
1991-05-01,0.6702864280888169,0.9357724271839766
1991-06-01,0.6330596332704523,0.9109767734012416
1991-07-01,0.6162851194851565,0.8650045676635526
1991-08-01,0.5851844513436543,0.8285813734121928
1991-09-01,0.5605437873074869,0.7816129739474221
1991-10-01,0.5287691839085651,0.8116695156595203
1991-11-01,0.5491027423146452,0.9320104247058884
1991-12-01,0.6305146001247715,0.9738070113198988
1992-01-01,1.6370808648509887,0.984349989320748
1992-02-01,0.9822683384271553,0.984737828190429
1992-03-01,0.9912509405199567,0.9879959632117488
1992-04-01,0.9907074677233552,0.9878143056282056
1992-05-01,0.9331840289159098,0.9795170531375524
1992-06-01,0.9479103971922083,0.9302849689377172
1992-07-01,0.8751361534620034,0.808586866731844
1992-08-01,0.779620609134732,0.7447615254498035
1992-09-01,0.7192176651126516,0.8025214008768752
1992-10-01,0.8390958706935427,0.9410674578514218
1992-11-01,1.035793075357028,0.9504739058205884
1992-12-01,0.9724476511827232,0.977088197145737
1993-01-01,0.9871886537366346,0.971551917098482
1993-02-01,0.9735590744243484,0.9692458722088936
1993-03-01,0.9784186672082421,0.98130287720428
1993-04-01,0.9852590216699164,0.9850170857123351
1993-05-01,0.9554092172339224,0.9588266017207724
1993-06-01,0.9216260051407319,0.8214451198598282
1993-07-01,0.7521420721888714,0.5566894427062173
1993-08-01,0.5647575764644336,0.4571258656422363
1993-09-01,0.5531524567594186,0.4737277729917385
1993-10-01,0.6502403506132612,0.6252050108973423
1993-11-01,0.7657845605119276,0.8910248473006127
1993-12-01,0.9612375255261245,0.95268719954587
1994-01-01,0.9607085615744408,0.9663945509427828
1994-02-01,0.969769354589491,0.9753917081683108
1994-03-01,0.9846890252124922,0.9839368842498112
1994-04-01,0.9864159896165778,0.9905751514065416
1994-05-01,0.9610280533707403,0.9386488037714626
1994-06-01,0.8664428596480029,0.9426878648083208
1994-07-01,0.7832848140727955,0.8236620046687586
1994-08-01,0.731164358993607,0.6449269922931624
1994-09-01,0.6473465603891276,0.70612951028301
1994-10-01,0.8154021911364614,0.8866351272646349
1994-11-01,1.003340846247238,0.9494751219659
1994-12-01,0.9761884647057053,0.9805037967459992
1995-01-01,0.9830842885252171,0.9812784386551142
1995-02-01,0.9809707354562704,0.9841882825948264
1995-03-01,0.9902075686091626,0.9882264501267172
1995-04-01,0.9902550697831978,0.9769175783779322
1995-05-01,0.942089236606017,0.915938453983578
1995-06-01,0.8730455755997247,0.8477619457533575
1995-07-01,0.7191134657965574,0.6316342031670394
1995-08-01,0.5557564417848573,0.5229319807562957
1995-09-01,0.5873285925326687,0.5865391251052275
1995-10-01,0.7499645202927235,0.7476300545935227
1995-11-01,0.8840901514451153,0.9344320871175424
1995-12-01,0.9812752479754332,0.9747176354136096
1996-01-01,0.9769503995311928,0.9798362140768307
1996-02-01,0.9815383808638702,0.9762897616346442
1996-03-01,0.9829985606749285,0.9737092557150148
1996-04-01,0.9752930959447543,0.980804748387396
1996-05-01,0.9396801786773161,0.9522070562400838
1996-06-01,0.8954051823645282,0.8914704887686761
1996-07-01,0.7263085413470122,0.768675541638452
1996-08-01,0.6560972036162077,0.6196679467954362
1996-09-01,0.6503924517306061,0.7313282361306961
1996-10-01,0.8602238899050801,0.9130848344540816
1996-11-01,1.0188011926971772,0.9405110907837718
1996-12-01,0.965007358523571,0.9757234373119644
1997-01-01,0.9807985463850661,0.986566967395004
1997-02-01,0.9851122535316461,0.991805510086606
1997-03-01,0.9925770380198552,0.9918054979727716
1997-04-01,0.9898450192373299,0.9864397327692102
1997-05-01,0.9455064767666876,0.9765787947407076
1997-06-01,0.9142678757522446,0.8459295681782543
1997-07-01,0.6961594958258464,0.6827113590666681
1997-08-01,0.5810677305661845,0.5940582383582506
1997-09-01,0.6608194917271893,0.6024759917198488
1997-10-01,0.7679852961560186,0.7566267757310392
1997-11-01,0.883979785617546,0.9360708941542348
1997-12-01,0.9823349110966066,0.984359854790686
1998-01-01,0.9871049742078597,0.9944309853010022
1998-02-01,0.9925762321062708,0.9932227871939402
1998-03-01,0.9925252321964972,0.984708275311143
1998-04-01,0.9828824502570895,0.9661371553769292
1998-05-01,0.9373387186140179,0.9048477332377872
1998-06-01,0.8391968694264502,0.6827788006117291
1998-07-01,0.5653137080536164,0.4344029596478106
1998-08-01,0.3969279726059923,0.3058950144717615
1998-09-01,0.43463819127362546,0.2653320592678268
1998-10-01,0.5166079600683683,0.4804534624813157
1998-11-01,0.7058914592395722,0.8046965531444503
1998-12-01,0.9034999081948192,0.9463372648519028
1999-01-01,0.9697784371240028,0.974016422023454
1999-02-01,0.9786161817959862,0.9817173875238576
1999-03-01,0.9830717897175788,0.9888141019148348
1999-04-01,0.9831920144873332,0.9923390670596708
1999-05-01,0.9502745403498885,0.9732601654034774
1999-06-01,0.8536895781716161,0.889257109248695
