time,actual,sarima_pred,tree_pred,hybrid_pred,sarima_error,tree_error,hybrid_error
2019-01-01,0.989182141176912,0.9819254571283045,-0.001458938970288739,0.9804665181580158,0.007256684048607576,0.9906410801472008,0.008715623018896279
2019-02-01,0.9748308292812132,0.9932158075824787,-0.002912017305568329,0.9903037902769104,-0.01838497830126551,0.9777428465867816,-0.015472960995697171
2019-03-01,0.9698730405979782,0.9766526631874313,-0.002752694520761783,0.9738999686666695,-0.006779622589453083,0.97262573511874,-0.004026928068691316
2019-04-01,0.9792267583985969,0.9691474464118037,0.0026522503983993015,0.9717996968102031,0.010079311986793127,0.9765745080001975,0.007427061588393791
2019-05-01,0.8503305395253729,0.9459529041230337,-0.008145182855389406,0.9378077212676442,-0.09562236459766082,0.8584757223807623,-0.08747718174227137
2019-06-01,0.6567544740630255,0.7198136738578997,-0.0055841174396178426,0.7142295564182819,-0.06305919979487429,0.6623385915026433,-0.057475082355256446
2019-07-01,0.432610969859985,0.44432364711107836,-0.06349714417377035,0.380826502937308,-0.011712677251093373,0.4961081140337553,0.051784466922676964
2019-08-01,0.1912426223339778,0.19547067973861354,-0.047428447875790855,0.14804223186282267,-0.004228057404635749,0.23867107020976863,0.04320039047115512
2019-09-01,0.1727366348997172,0.17983654840726057,-0.07633276584150044,0.10350378256576014,-0.007099913507543382,0.24906940074121764,0.06923285233395705
2019-10-01,0.3819336900860269,0.48837291338023736,0.0018494438545916872,0.49022235723482904,-0.10643922329421046,0.3800842462314352,-0.10828866714880214
2019-11-01,0.7911248182735758,0.7745209238073966,0.03940398300456913,0.8139249068119657,0.01660389446617927,0.7517208352690067,-0.022800088538389884
2019-12-01,0.9624840105012747,0.9080415151959416,0.011412823762119651,0.9194543389580612,0.05444249530533318,0.9510711867391551,0.04302967154321358
2020-01-01,0.9899111564612896,0.978556232760952,0.012586699165424141,0.9911429319263761,0.011354923700337527,0.9773244572958655,-0.0012317754650865709
2020-02-01,0.9931613287273156,0.9900252103693049,0.0035466891990302888,0.9935718995683352,0.003136118358010642,0.9896146395282852,-0.0004105708410196973
2020-03-01,0.9767812552588666,0.9900041755662062,0.0021093378581077925,0.992113513424314,-0.013222920307339625,0.9746719174007589,-0.015332258165447366
2020-04-01,0.9716948730942824,0.9748638369691531,-0.00045923085054002804,0.9744046061186131,-0.003168963874870756,0.9721541039448224,-0.0027097330243307516
2020-05-01,0.955872424205574,0.915597734501293,0.0001996290338424395,0.9157973635351354,0.04027468970428094,0.9556727951717315,0.040075060670438534
2020-06-01,0.8763465969049895,0.7937915283504163,-0.013272545712928392,0.780518982637488,0.08255506855457317,0.8896191426179179,0.09582761426750153
2020-07-01,0.6956046077076484,0.610934365055342,0.0070285566024082145,0.6179629216577502,0.08467024265230638,0.6885760511052402,0.07764168604989818
2020-08-01,0.3613935713310925,0.3874239578092533,-0.06105261292902991,0.3263713448802234,-0.026030386478160805,0.4224461842601224,0.03502222645086911
2020-09-01,0.2685446859929951,0.28951533077468244,-0.01957945890056686,0.2699358718741156,-0.020970644781687364,0.2881241448935619,-0.0013911858811205269
2020-10-01,0.6826788483850321,0.5244675251300517,0.008964888450037399,0.5334324135800891,0.15821132325498044,0.6737139599349947,0.14924643480494304
2020-11-01,0.9478857796144008,1.0201912975001102,-0.08583258575568285,0.9343587117444273,-0.07230551788570938,1.0337183653700837,0.013527067869973486
2020-12-01,0.9812770935882116,1.0136400985116323,0.013549776536121768,1.027189875047754,-0.0323630049234207,0.9677273170520898,-0.04591278145954236
2021-01-01,0.9880348639548892,0.9821145163584042,0.007770099769322148,0.9898846161277264,0.005920347596484965,0.980264764185567,-0.0018497521728372268
2021-02-01,0.9944072232155258,0.9889728650922087,0.008494280113520028,0.9974671452057288,0.005434358123317051,0.9859129431020057,-0.003059921990202996
2021-03-01,0.9912786632321052,0.9879778299881793,-0.0013651159306763974,0.9866127140575028,0.003300833243925938,0.9926437791627817,0.004665949174602391
2021-04-01,0.9923047779998052,0.9859078075539811,0.0026794196175906186,0.9885872271715718,0.006396970445824102,0.9896253583822145,0.00371755082823344
2021-05-01,0.9518123365518328,0.9407153586197072,-0.0008679786514916483,0.9398473799682155,0.011096977932125607,0.9526803152033245,0.011964956583617292
2021-06-01,0.854158470460316,0.8081015027419827,0.0035495924284648767,0.8116510951704475,0.04605696771833334,0.8506088780318511,0.042507375289868476
2021-07-01,0.7209332696831299,0.6140392363237348,-0.015930918371532248,0.5981083179522025,0.10689403335939507,0.7368641880546621,0.12282495173092733
2021-08-01,0.4484475215070647,0.40512840520449034,-0.051329657248940466,0.3537987479555499,0.043319116302574345,0.49977717875600514,0.0946487735515148
2021-09-01,0.2756360270445446,0.35337752537197586,-0.04607083756447615,0.3073066878074997,-0.07774149832743127,0.32170686460902076,-0.031670660762955105
2021-10-01,0.6753512511016476,0.5579215158566356,0.022849802675415396,0.580771318532051,0.11742973524501199,0.6525014484262323,0.09457993256959663
2021-11-01,0.8811399934283662,0.996991744933645,0.021634931445904396,1.0186266763795493,-0.11585175150527871,0.8595050619824618,-0.13748668295118305
2021-12-01,0.9848780011449848,0.9505635371861062,0.0012638966054922362,0.9518274337915984,0.034314463958878605,0.9836141045394926,0.033050567353386406
2022-01-01,0.9916112208920328,0.9953191847805993,0.010602571003261795,1.0059217557838611,-0.0037079638885665345,0.981008649888771,-0.01431053489182832
2022-02-01,0.9914504149529898,0.9912835338574182,0.0026782142614670307,0.9939617481188853,0.0001668810955716138,0.9887722006915227,-0.0025113331658954685
2022-03-01,0.988421176033054,0.986030236071793,0.004044951142095923,0.9900751872138889,0.0023909399612610516,0.9843762248909581,-0.0016540111808348579
2022-04-01,0.9943997678568908,0.9854019970272648,0.0037478519502372283,0.989149848977502,0.00899777082962594,0.9906519159066536,0.005249918879388749
2022-05-01,0.9655765243780234,0.9454153081904367,0.005447206904051637,0.9508625150944884,0.020161216187586706,0.9601293174739718,0.014714009283535057
2022-06-01,0.8552018531053059,0.8305225265373136,-0.0024931367930358587,0.8280293897442778,0.02467932656799232,0.8576949898983418,0.027172463361028187
2022-07-01,0.6852424539890207,0.6392873371075801,-0.01018679758229767,0.6291005395252824,0.045955116881440605,0.6954292515713184,0.056141914463738285
2022-08-01,0.3866782887254215,0.3860420773792346,-0.044241614844661534,0.3418004625345731,0.0006362113461868546,0.43091990357008303,0.0448778261908484
2022-09-01,0.2802755865383981,0.2873789282256361,-0.08476476168964604,0.20261416653599007,-0.007103341687237974,0.36504034822804415,0.07766142000240805
2022-10-01,0.5702268433376072,0.5979627099338968,0.014038695418016157,0.6120014053519129,-0.02773586659628957,0.556188147919591,-0.04177456201430574
2022-11-01,0.8615301471864905,0.8785858290605056,0.03693045459880723,0.9155162836593129,-0.017055681874015183,0.8245996925876833,-0.053986136472822466
2022-12-01,0.9206517746017464,0.9568764939407655,0.002818418181558297,0.9596949121223237,-0.03622471933901905,0.9178333564201882,-0.03904313752057731
2023-01-01,0.983208990230518,0.9408460416491402,0.031905906701091086,0.9727519483502313,0.04236294858137779,0.9513030835294269,0.010457041880286733
2023-02-01,0.9943492611884271,0.9927753146800219,0.003210801431499955,0.9959861161115219,0.001573946508405255,0.9911384597569272,-0.0016368549230947327
2023-03-01,0.9755590922134694,0.9886865179623037,0.0032961059107364053,0.99198262387304,-0.013127425748834298,0.972262986302733,-0.016423531659570667
2023-04-01,0.9836792343791037,0.9763799590414612,0.0063353871293888725,0.9827153461708501,0.007299275337642408,0.9773438472497148,0.0009638882082535494
2023-05-01,0.9459679933417648,0.9430752509169793,0.0007361535579321768,0.9438114044749115,0.0028927424247855438,0.9452318397838326,0.002156588866853326
2023-06-01,0.8692272221411843,0.8212504549892795,-0.006928255263130683,0.8143221997261488,0.0479767671519048,0.876155477404315,0.054905022415035476
2023-07-01,0.4986749256027323,0.6647242281889097,-0.0343731512526211,0.6303510769362887,-0.16604930258617745,0.5330480768553534,-0.13167615133355637
2023-08-01,0.1733988399539147,0.22774318402481897,-0.0629051340711397,0.16483804995367926,-0.05434434407090427,0.2363039740250544,0.008560790000235435
