time,actual,sarima_pred,tree_pred,hybrid_pred,sarima_error,tree_error,hybrid_error
2019-01-01,0.989182141176912,0.9819254571283045,-0.0061870179984580545,0.9757384391298465,0.007256684048607576,0.99536915917537,0.013443702047065575
2019-02-01,0.9748308292812132,0.9932158075824787,0.0020920831429799692,0.9953078907254587,-0.01838497830126551,0.9727387461382333,-0.020477061444245437
2019-03-01,0.9698730405979782,0.9766526631874313,0.007619417518724797,0.984272080706156,-0.006779622589453083,0.9622536230792534,-0.01439904010817783
2019-04-01,0.9792267583985969,0.9691474464118037,0.0012278011433992742,0.970375247555203,0.010079311986793127,0.9779989572551976,0.008851510843393862
2019-05-01,0.8503305395253729,0.9459529041230337,-0.020895237064215824,0.9250576670588179,-0.09562236459766082,0.8712257765895887,-0.07472712753344501
2019-06-01,0.6567544740630255,0.7198136738578997,0.01789461918573046,0.7377082930436302,-0.06305919979487429,0.638859854877295,-0.08095381898060472
2019-07-01,0.432610969859985,0.44432364711107836,-0.04255579250064278,0.40176785461043557,-0.011712677251093373,0.47516676236062777,0.030843115249549413
2019-08-01,0.1912426223339778,0.19547067973861354,-0.032149213732519916,0.16332146600609362,-0.004228057404635749,0.2233918360664977,0.027921156327884167
2019-09-01,0.1727366348997172,0.17983654840726057,-0.03922177916660518,0.14061476924065539,-0.007099913507543382,0.21195841406632238,0.032121865659061805
2019-10-01,0.3819336900860269,0.48837291338023736,-0.011315771545898943,0.4770571418343384,-0.10643922329421046,0.39324946163192587,-0.0951234517483115
2019-11-01,0.7911248182735758,0.7745209238073966,0.038997133965016605,0.8135180577724132,0.01660389446617927,0.7521276843085593,-0.022393239498837314
2019-12-01,0.9624840105012747,0.9080415151959416,0.001451593579129787,0.9094931087750714,0.05444249530533318,0.9610324169221449,0.052990901726203354
2020-01-01,0.9899111564612896,0.978556232760952,0.013013125883836072,0.9915693586447881,0.011354923700337527,0.9768980305774535,-0.0016582021834985472
2020-02-01,0.9931613287273156,0.9900252103693049,0.003195009152508424,0.9932202195218134,0.003136118358010642,0.9899663195748071,-5.889079449783452e-05
2020-03-01,0.9767812552588666,0.9900041755662062,0.002154862717448469,0.9921590382836547,-0.013222920307339625,0.9746263925414181,-0.015377783024788094
2020-04-01,0.9716948730942824,0.9748638369691531,0.007772373654139823,0.982636210623293,-0.003168963874870756,0.9639224994401425,-0.010941337529010609
2020-05-01,0.955872424205574,0.915597734501293,-0.0034787169071136023,0.9121190175941793,0.04027468970428094,0.9593511411126876,0.043753406611394596
2020-06-01,0.8763465969049895,0.7937915283504163,-0.023055568672194448,0.7707359596782218,0.08255506855457317,0.899402165577184,0.10561063722676767
2020-07-01,0.6956046077076484,0.610934365055342,-0.02523829908265998,0.5856960659726821,0.08467024265230638,0.7208429067903084,0.10990854173496634
2020-08-01,0.3613935713310925,0.3874239578092533,-0.030697677615610517,0.3567262801936428,-0.026030386478160805,0.39209124894670305,0.004667291137449736
2020-09-01,0.2685446859929951,0.28951533077468244,-0.027000612783065276,0.2625147179916172,-0.020970644781687364,0.29554529877606034,0.0060299680013778945
2020-10-01,0.6826788483850321,0.5244675251300517,-0.0005010222752291463,0.5239665028548225,0.15821132325498044,0.6831798706602613,0.15871234553020963
